id,Rings
146625,8.84795
146626,8.1953
146627,5.747829
146628,13.315609
146629,7.4922442
146630,10.683985
146631,9.077075
146632,9.693531
146633,7.5873365
146634,4.85405
146635,9.22933
146636,10.252615
146637,10.911727
146638,6.9262195
146639,10.317044
146640,13.973374
146641,12.068375
146642,12.477271
146643,9.479324
146644,10.89998
146645,8.991584
146646,10.5520935
146647,4.403947
146648,15.187133
146649,6.599438
146650,9.05173
146651,9.610822
146652,9.784175
146653,9.880165
146654,8.883487
146655,11.315851
146656,12.945137
146657,8.098084
146658,6.4943476
146659,7.9079704
146660,8.460202
146661,13.816629
146662,9.877101
146663,9.219645
146664,7.4938693
146665,9.7431345
146666,7.159729
146667,7.05886
146668,10.081852
146669,8.75276
146670,9.860026
146671,5.2166014
146672,9.2448435
146673,8.264415
146674,5.134926
146675,9.583911
146676,10.507663
146677,8.372925
146678,13.606632
146679,11.871429
146680,9.70366
146681,8.405433
146682,4.9510274
146683,7.21336
146684,10.197284
146685,10.136735
146686,11.92047
146687,9.314888
146688,5.3910503
146689,7.517088
146690,8.53851
146691,6.514615
146692,10.015843
146693,10.3432045
146694,7.6602254
146695,13.20793
146696,9.676117
146697,9.034499
146698,8.028932
146699,8.353159
146700,6.977862
146701,5.0554667
146702,8.306755
146703,8.750572
146704,9.984171
146705,6.1441917
146706,4.411021
146707,7.3692093
146708,10.278668
146709,11.95728
146710,10.21179
146711,9.582705
146712,10.175886
146713,8.404538
146714,11.83115
146715,8.119957
146716,5.68572
146717,7.809633
146718,9.449563
146719,7.9341497
146720,9.27242
146721,15.118224
146722,8.147119
146723,8.224382
146724,8.852975
146725,14.333067
146726,12.549343
146727,13.282958
146728,6.5993123
146729,10.126542
146730,13.812919
146731,8.251231
146732,9.153412
146733,9.021259
146734,11.3294325
146735,10.406557
146736,12.397917
146737,6.209075
146738,6.8877764
146739,10.013028
146740,11.106424
146741,10.343409
146742,9.908407
146743,11.167163
146744,11.499489
146745,9.4794235
146746,11.136958
146747,8.587144
146748,10.487558
146749,10.663306
146750,8.473645
146751,11.358703
146752,7.178672
146753,8.9189625
146754,9.510709
146755,14.721064
146756,9.5536175
146757,7.499857
146758,11.547455
146759,8.273162
146760,12.352569
146761,7.043683
146762,9.38123
146763,14.734166
146764,10.102432
146765,10.910114
146766,11.255355
146767,10.842587
146768,10.147777
146769,8.448451
146770,4.8629947
146771,13.001276
146772,9.18573
146773,11.038605
146774,9.661571
146775,10.848923
146776,9.551193
146777,9.039258
146778,9.338631
146779,8.549975
146780,10.250618
146781,11.195652
146782,10.233644
146783,7.534027
146784,9.562375
146785,7.236749
146786,12.630557
146787,14.328352
146788,10.632967
146789,10.7864065
146790,11.516232
146791,15.1951
146792,10.318713
146793,9.923934
146794,10.056398
146795,10.944008
146796,8.206136
146797,9.213584
146798,11.505634
146799,9.639165
146800,8.906196
146801,7.010386
146802,9.098914
146803,9.510235
146804,12.709387
146805,8.887107
146806,8.335119
146807,9.771108
146808,8.175037
146809,9.538378
146810,13.94271
146811,10.0150795
146812,10.059674
146813,9.335183
146814,8.8568735
146815,10.115498
146816,9.944373
146817,8.9925375
146818,8.950519
146819,12.091565
146820,7.5007954
146821,8.110454
146822,8.621499
146823,10.444416
146824,9.21537
146825,8.883685
146826,14.571803
146827,6.9156775
146828,9.762559
146829,10.245714
146830,9.324649
146831,9.305087
146832,11.967704
146833,10.844359
146834,6.3728895
146835,15.29577
146836,9.465774
146837,9.189006
146838,12.180551
146839,9.906181
146840,8.708152
146841,11.819219
146842,12.133059
146843,8.836315
146844,7.483208
146845,12.306467
146846,14.608436
146847,10.31005
146848,11.778237
146849,7.1900244
146850,7.4993744
146851,11.96466
146852,5.858885
146853,9.160767
146854,7.6654596
146855,7.056015
146856,14.858309
146857,6.93501
146858,7.1671333
146859,8.391181
146860,7.512971
146861,4.8639894
146862,12.454217
146863,8.694732
146864,12.452876
146865,14.181346
146866,14.650739
146867,11.361321
146868,7.029921
146869,11.163766
146870,14.07455
146871,14.8998
146872,12.478744
146873,10.20138
146874,13.378825
146875,8.523675
146876,9.710764
146877,12.08731
146878,8.215636
146879,7.606229
146880,9.370279
146881,13.166628
146882,10.057094
146883,7.5368795
146884,9.124565
146885,7.6242914
146886,8.220535
146887,9.797562
146888,7.2534084
146889,11.66655
146890,11.079411
146891,9.423302
146892,9.384541
146893,13.409608
146894,9.961374
146895,9.255906
146896,10.933266
146897,9.377217
146898,6.2915916
146899,5.4749413
146900,8.95726
146901,8.103332
146902,8.642566
146903,13.218613
146904,6.416844
146905,8.350303
146906,8.011835
146907,12.36844
146908,11.434228
146909,8.104325
146910,9.603567
146911,7.817363
146912,17.39363
146913,9.180977
146914,9.02185
146915,7.0519066
146916,9.266113
146917,7.055657
146918,7.821221
146919,10.651624
146920,11.764642
146921,11.847226
146922,9.049765
146923,10.80285
146924,9.96833
146925,14.880149
146926,10.048561
146927,12.712606
146928,10.500058
146929,7.9923344
146930,11.920445
146931,7.991926
146932,9.672989
146933,7.109011
146934,11.088471
146935,9.194615
146936,7.4300976
146937,9.575229
146938,9.4086275
146939,10.96448
146940,4.56494
146941,10.593399
146942,11.456801
146943,8.695207
146944,9.384461
146945,6.2058277
146946,16.908386
146947,12.602159
146948,9.150442
146949,8.693456
146950,8.160055
146951,9.631067
146952,11.645131
146953,13.10824
146954,9.691206
146955,11.498813
146956,9.036692
146957,9.933004
146958,9.681277
146959,7.0106907
146960,9.198118
146961,7.93154
146962,7.804047
146963,10.960698
146964,4.631789
146965,5.6920056
146966,9.263697
146967,9.096755
146968,11.032052
146969,9.079674
146970,9.506394
146971,4.2813654
146972,9.887055
146973,9.356451
146974,11.097669
146975,9.296104
146976,8.7026825
146977,9.360927
146978,6.9450445
146979,7.3594213
146980,14.843589
146981,6.85624
146982,15.595148
146983,9.715269
146984,11.212333
146985,11.13309
146986,9.696999
146987,9.349042
146988,9.244387
146989,8.95316
146990,12.774224
146991,13.635223
146992,10.56428
146993,6.8566256
146994,5.8484383
146995,8.501573
146996,4.3640604
146997,11.855809
146998,9.128949
146999,9.392727
147000,6.994073
147001,8.99404
147002,13.46315
147003,13.252666
147004,9.374754
147005,6.087295
147006,10.118104
147007,6.889895
147008,11.040119
147009,9.053359
147010,5.8335214
147011,13.603141
147012,10.536833
147013,10.965047
147014,9.785956
147015,9.671599
147016,6.1027284
147017,9.593377
147018,11.35097
147019,4.6497684
147020,9.44614
147021,14.023474
147022,8.363793
147023,10.533195
147024,11.359736
147025,9.54155
147026,10.649118
147027,8.755958
147028,9.4675455
147029,9.936411
147030,10.348594
147031,8.313086
147032,14.24873
147033,9.8085375
147034,4.998648
147035,6.7956915
147036,11.117931
147037,9.378332
147038,10.519955
147039,9.479748
147040,6.999502
147041,8.04408
147042,11.5928955
147043,10.246083
147044,7.438489
147045,7.0824456
147046,7.7384167
147047,9.566181
147048,11.794569
147049,9.606418
147050,9.674426
147051,9.293533
147052,8.178876
147053,6.345583
147054,13.44251
147055,9.4593
147056,5.727764
147057,10.429365
147058,5.998834
147059,11.84012
147060,11.207377
147061,11.270362
147062,9.28929
147063,7.2232504
147064,13.702446
147065,7.9173365
147066,10.622923
147067,9.222053
147068,14.588224
147069,14.802876
147070,10.438701
147071,15.586824
147072,5.1601095
147073,9.137014
147074,9.248346
147075,9.494006
147076,9.18737
147077,12.404683
147078,8.206158
147079,5.4067082
147080,10.439521
147081,7.4412107
147082,9.767637
147083,13.1798525
147084,4.956055
147085,10.281574
147086,7.6282063
147087,13.498302
147088,7.914837
147089,7.9547286
147090,8.51636
147091,10.079506
147092,6.1939874
147093,12.801683
147094,13.322229
147095,10.355952
147096,8.556777
147097,10.580528
147098,9.231633
147099,9.554076
147100,9.958031
147101,8.876302
147102,6.6521444
147103,11.059462
147104,5.6984234
147105,11.913896
147106,6.619253
147107,9.407596
147108,9.042932
147109,10.548472
147110,9.34032
147111,13.879523
147112,7.408813
147113,4.9407253
147114,11.398095
147115,8.997794
147116,9.251979
147117,11.830991
147118,12.32431
147119,12.055554
147120,15.324767
147121,7.712689
147122,5.747829
147123,10.849716
147124,7.766116
147125,12.696013
147126,14.4775505
147127,10.55282
147128,7.207
147129,10.394123
147130,13.153643
147131,6.85624
147132,11.5968685
147133,11.250967
147134,14.470954
147135,11.717337
147136,11.510364
147137,8.2079525
147138,10.761578
147139,10.487291
147140,17.608747
147141,7.0204186
147142,14.520496
147143,12.931585
147144,7.585433
147145,6.9765363
147146,4.2813654
147147,13.488042
147148,9.334266
147149,9.523655
147150,9.826473
147151,14.658885
147152,8.950034
147153,7.0188885
147154,7.8632207
147155,10.914832
147156,9.489762
147157,11.086682
147158,6.5264874
147159,11.243945
147160,7.6925893
147161,9.565265
147162,6.8988485
147163,8.843067
147164,6.526706
147165,4.851037
147166,8.60281
147167,10.776664
147168,11.199654
147169,8.605658
147170,11.402922
147171,9.800286
147172,9.915568
147173,10.590457
147174,9.719149
147175,9.049927
147176,13.126561
147177,14.8906975
147178,6.1794977
147179,8.8456545
147180,7.042551
147181,12.028645
147182,8.443036
147183,9.513562
147184,9.237988
147185,9.926153
147186,5.240237
147187,12.56599
147188,11.039017
147189,9.892934
147190,8.0698
147191,9.409638
147192,11.362247
147193,9.835182
147194,9.789892
147195,6.969039
147196,11.557613
147197,11.9229
147198,13.056129
147199,12.334704
147200,12.195983
147201,12.096473
147202,9.856169
147203,8.466244
147204,15.884092
147205,7.661755
147206,13.901603
147207,10.334023
147208,8.186455
147209,8.879086
147210,4.5716643
147211,8.946649
147212,12.3847065
147213,9.827386
147214,7.68357
147215,15.502888
147216,13.285955
147217,13.306057
147218,9.33581
147219,7.2390213
147220,4.7704315
147221,12.09306
147222,9.110879
147223,6.992498
147224,4.776385
147225,7.585044
147226,14.530105
147227,8.594252
147228,7.7895827
147229,11.733665
147230,7.6218624
147231,10.375299
147232,8.8462
147233,10.074661
147234,6.672401
147235,9.296554
147236,6.1747637
147237,9.913394
147238,9.2276
147239,14.39094
147240,7.8867536
147241,9.550786
147242,10.714376
147243,10.887779
147244,12.115964
147245,8.859768
147246,9.961156
147247,9.109577
147248,11.590323
147249,8.069127
147250,11.443761
147251,8.248642
147252,11.099242
147253,9.536133
147254,6.7153473
147255,8.503176
147256,10.113667
147257,10.338641
147258,9.291483
147259,7.4111958
147260,11.104348
147261,12.646673
147262,11.315919
147263,10.717503
147264,8.4869585
147265,12.16799
147266,8.18377
147267,5.720188
147268,8.006109
147269,12.801503
147270,12.261283
147271,7.636878
147272,12.438563
147273,9.603399
147274,7.2126985
147275,8.620358
147276,9.365291
147277,9.452149
147278,10.757772
147279,9.58682
147280,7.6945367
147281,8.140731
147282,9.910209
147283,9.092892
147284,5.3072724
147285,11.004873
147286,9.687139
147287,16.900803
147288,11.835659
147289,7.6070366
147290,9.897824
147291,8.499882
147292,5.076411
147293,8.648583
147294,6.7489295
147295,8.541197
147296,9.385098
147297,5.216304
147298,13.151991
147299,10.08087
147300,9.819468
147301,6.498589
147302,7.0145693
147303,7.606028
147304,7.652423
147305,6.8751664
147306,9.283671
147307,11.622884
147308,4.70215
147309,9.70276
147310,16.102314
147311,11.560237
147312,13.598328
147313,8.687586
147314,10.03889
147315,12.219613
147316,16.884108
147317,5.7358665
147318,15.74978
147319,7.3692093
147320,6.1794977
147321,10.647183
147322,7.5771985
147323,9.085434
147324,9.09258
147325,6.9953504
147326,6.4135714
147327,11.066075
147328,8.4981785
147329,8.107054
147330,16.035942
147331,6.8062816
147332,5.3276925
147333,5.884814
147334,9.862266
147335,10.960121
147336,11.253957
147337,7.8529916
147338,7.421289
147339,7.0733576
147340,10.677304
147341,14.353498
147342,13.334612
147343,12.700131
147344,9.586832
147345,9.470502
147346,8.8035345
147347,7.281953
147348,12.228136
147349,8.905089
147350,10.380061
147351,7.704727
147352,8.151282
147353,14.031313
147354,8.302821
147355,9.611357
147356,12.293988
147357,11.490063
147358,8.840562
147359,8.362823
147360,6.9497643
147361,10.470188
147362,15.144977
147363,7.7408657
147364,12.062809
147365,7.548473
147366,8.497839
147367,6.1961136
147368,11.261562
147369,9.5012245
147370,11.795846
147371,7.189462
147372,9.400614
147373,7.4854517
147374,8.085941
147375,8.832404
147376,10.354327
147377,9.645689
147378,9.472803
147379,14.229895
147380,8.467028
147381,4.525134
147382,12.674777
147383,11.411224
147384,7.091423
147385,17.619904
147386,9.633002
147387,7.653812
147388,6.913407
147389,7.2584853
147390,8.2709055
147391,6.5924335
147392,6.991149
147393,7.8370166
147394,11.686419
147395,7.6541734
147396,5.0203238
147397,14.219482
147398,10.364235
147399,10.668395
147400,9.865751
147401,7.173917
147402,9.535925
147403,15.300176
147404,9.151318
147405,10.308058
147406,11.485874
147407,7.672052
147408,16.418476
147409,9.455508
147410,9.102324
147411,8.304171
147412,10.132755
147413,11.864561
147414,6.9113474
147415,16.691381
147416,6.6570864
147417,6.1736627
147418,4.7153287
147419,9.578265
147420,8.430825
147421,9.494518
147422,10.501735
147423,5.5111146
147424,11.877989
147425,11.1041355
147426,5.331844
147427,10.63789
147428,13.330032
147429,9.850416
147430,11.243789
147431,9.5657835
147432,9.829582
147433,12.949683
147434,11.710948
147435,12.00243
147436,11.928348
147437,7.0187654
147438,10.067433
147439,12.136637
147440,9.874599
147441,15.33306
147442,8.265529
147443,9.054238
147444,10.765469
147445,11.514129
147446,7.90165
147447,8.680157
147448,8.39864
147449,8.029669
147450,11.063826
147451,8.799965
147452,14.472238
147453,10.068732
147454,9.462994
147455,7.9508247
147456,9.906702
147457,10.169853
147458,7.1263084
147459,12.441349
147460,8.893657
147461,10.516778
147462,7.3659925
147463,8.839189
147464,7.56721
147465,12.590031
147466,12.415076
147467,11.2205105
147468,8.199879
147469,10.086896
147470,9.688884
147471,12.438754
147472,6.400623
147473,9.937327
147474,9.643203
147475,11.626672
147476,9.518389
147477,9.331853
147478,10.666641
147479,7.4047766
147480,9.886796
147481,13.209639
147482,12.777778
147483,10.646123
147484,12.802492
147485,8.426194
147486,9.621159
147487,4.48162
147488,11.664161
147489,10.592937
147490,9.705773
147491,10.103173
147492,8.437292
147493,11.449921
147494,10.875154
147495,10.370992
147496,11.040612
147497,9.576769
147498,11.227898
147499,9.604261
147500,11.992842
147501,9.454158
147502,8.912993
147503,9.091843
147504,11.998142
147505,12.006766
147506,8.829921
147507,5.8018436
147508,8.320957
147509,9.0390835
147510,8.423783
147511,6.2119756
147512,12.918274
147513,9.347778
147514,10.419051
147515,12.121674
147516,11.844643
147517,10.829899
147518,17.929165
147519,8.069127
147520,8.767329
147521,14.409187
147522,12.899705
147523,7.979162
147524,9.06371
147525,6.510877
147526,7.3692093
147527,9.511227
147528,10.652099
147529,10.876812
147530,9.673127
147531,15.334253
147532,10.503323
147533,8.47021
147534,8.6826515
147535,5.612867
147536,12.598236
147537,13.881623
147538,7.2233777
147539,10.457402
147540,8.21503
147541,11.54892
147542,7.137232
147543,16.903326
147544,14.930855
147545,9.008138
147546,11.271032
147547,12.507849
147548,10.815896
147549,13.7685585
147550,10.574724
147551,4.349806
147552,11.912949
147553,13.900265
147554,9.182797
147555,6.8964176
147556,13.385182
147557,5.659942
147558,5.5827327
147559,8.979793
147560,7.4396887
147561,10.881378
147562,8.859845
147563,5.478561
147564,7.421989
147565,13.999056
147566,10.19424
147567,11.704905
147568,6.592008
147569,9.486402
147570,12.449326
147571,9.38677
147572,8.81193
147573,9.180502
147574,9.829813
147575,13.002813
147576,11.339512
147577,12.347074
147578,9.263976
147579,7.597983
147580,5.4744797
147581,9.65651
147582,15.3455
147583,7.695965
147584,4.5523787
147585,13.460046
147586,8.160086
147587,10.402319
147588,9.962635
147589,13.307536
147590,10.381026
147591,14.383398
147592,11.195575
147593,14.380283
147594,8.52779
147595,12.225039
147596,9.554215
147597,16.897049
147598,10.720045
147599,11.139306
147600,10.360898
147601,6.8728123
147602,7.919519
147603,11.889808
147604,8.603666
147605,11.639537
147606,10.004715
147607,11.771131
147608,11.969437
147609,13.259309
147610,16.690096
147611,11.1360445
147612,7.8260098
147613,9.630269
147614,5.7512674
147615,7.203562
147616,9.958863
147617,15.520426
147618,11.13632
147619,8.0972395
147620,9.597985
147621,9.093509
147622,6.5720563
147623,8.708687
147624,11.52442
147625,9.286449
147626,7.083834
147627,7.1937547
147628,10.251696
147629,9.192743
147630,10.086395
147631,8.918041
147632,10.696233
147633,9.174955
147634,11.706379
147635,7.51125
147636,8.364516
147637,7.3425765
147638,6.206754
147639,11.390053
147640,7.348914
147641,12.171841
147642,13.523923
147643,9.78423
147644,9.564449
147645,11.98169
147646,14.709828
147647,9.762088
147648,9.457961
147649,7.5574512
147650,11.849541
147651,10.887315
147652,6.8924975
147653,11.210604
147654,8.419057
147655,7.2428513
147656,13.339574
147657,7.250094
147658,10.60887
147659,9.239
147660,9.783177
147661,10.391925
147662,14.789556
147663,14.100242
147664,13.949859
147665,8.113959
147666,14.675854
147667,8.659226
147668,9.426228
147669,6.2662807
147670,7.5724916
147671,12.864639
147672,13.60549
147673,9.560091
147674,9.005063
147675,9.191514
147676,4.658104
147677,10.341587
147678,11.475986
147679,8.789143
147680,6.236223
147681,15.248899
147682,9.912093
147683,6.4399085
147684,8.169318
147685,6.0652614
147686,10.793962
147687,15.278323
147688,12.740978
147689,11.494169
147690,8.388436
147691,15.338701
147692,9.950249
147693,9.480621
147694,7.539647
147695,10.270653
147696,11.506239
147697,9.798585
147698,10.948393
147699,9.565223
147700,11.008348
147701,6.696425
147702,5.058807
147703,8.521385
147704,7.8168845
147705,9.010195
147706,4.67107
147707,10.916563
147708,6.6853027
147709,10.121455
147710,8.897204
147711,11.662263
147712,8.780042
147713,11.714841
147714,10.216051
147715,9.209466
147716,9.566407
147717,11.176893
147718,8.740157
147719,14.139709
147720,9.30622
147721,7.501854
147722,11.537269
147723,10.716571
147724,9.982463
147725,10.951492
147726,9.697855
147727,9.5846195
147728,6.9331284
147729,8.634532
147730,10.840799
147731,7.4822526
147732,15.153163
147733,6.1096783
147734,8.3855
147735,9.275385
147736,9.985196
147737,11.71357
147738,9.630014
147739,11.371255
147740,11.9771595
147741,11.900417
147742,11.609592
147743,15.118497
147744,15.357424
147745,11.447715
147746,5.3550143
147747,8.917224
147748,12.3415365
147749,9.381797
147750,9.625196
147751,10.502635
147752,9.656578
147753,11.564193
147754,9.158812
147755,10.093241
147756,7.269955
147757,7.527888
147758,9.960445
147759,15.770975
147760,11.052081
147761,7.0106907
147762,7.5177565
147763,10.820607
147764,9.35772
147765,6.7593603
147766,8.34345
147767,10.051786
147768,9.478234
147769,5.4984894
147770,5.214375
147771,12.586507
147772,7.845498
147773,11.225926
147774,13.134538
147775,5.5655246
147776,9.945834
147777,13.116169
147778,9.567112
147779,7.188559
147780,8.276873
147781,13.016784
147782,8.949132
147783,14.972811
147784,6.1887155
147785,10.749112
147786,10.333126
147787,7.3575463
147788,13.342854
147789,7.459063
147790,14.981493
147791,9.536267
147792,10.392016
147793,8.066548
147794,9.890679
147795,10.859774
147796,10.011405
147797,8.517
147798,11.6419
147799,8.674702
147800,13.547646
147801,9.4224205
147802,14.862544
147803,7.3693366
147804,13.254098
147805,9.485176
147806,5.3768287
147807,11.67557
147808,9.173523
147809,10.617209
147810,11.161607
147811,6.710816
147812,8.978586
147813,9.923164
147814,12.640515
147815,6.00562
147816,8.221564
147817,13.567343
147818,6.9702396
147819,9.123224
147820,8.153881
147821,6.825592
147822,7.487165
147823,10.61296
147824,9.556041
147825,7.3583565
147826,12.269074
147827,4.2730494
147828,8.295627
147829,10.402487
147830,6.699914
147831,9.475701
147832,10.213433
147833,8.744543
147834,10.429267
147835,7.640828
147836,9.189282
147837,12.689324
147838,9.575494
147839,9.87158
147840,13.452449
147841,9.00713
147842,10.488023
147843,10.163505
147844,7.5404477
147845,8.001222
147846,6.3983994
147847,9.488814
147848,7.050023
147849,12.518969
147850,10.534598
147851,6.545603
147852,8.472498
147853,9.036666
147854,12.046365
147855,9.117154
147856,12.317256
147857,9.191235
147858,13.3446665
147859,9.491721
147860,9.386313
147861,12.050053
147862,7.0721545
147863,9.28864
147864,8.242398
147865,9.482643
147866,12.382087
147867,4.8398027
147868,10.419867
147869,9.604519
147870,11.541461
147871,13.722525
147872,10.183347
147873,7.509036
147874,12.421218
147875,11.359954
147876,13.746271
147877,11.239262
147878,11.141438
147879,10.799466
147880,9.2566805
147881,8.8166275
147882,8.639686
147883,6.798629
147884,7.3696537
147885,6.0930295
147886,9.193544
147887,11.922312
147888,9.398833
147889,14.004485
147890,8.2845
147891,12.264537
147892,9.062774
147893,8.815158
147894,9.59268
147895,6.353859
147896,9.246593
147897,8.532257
147898,10.153474
147899,8.5347395
147900,10.49315
147901,13.84938
147902,11.195856
147903,7.106207
147904,7.551499
147905,8.237082
147906,7.854598
147907,9.898558
147908,10.941056
147909,10.154771
147910,11.121106
147911,10.136569
147912,9.706093
147913,11.763025
147914,7.146761
147915,12.259479
147916,15.343195
147917,6.518194
147918,7.620372
147919,12.550198
147920,6.1759167
147921,10.949383
147922,9.436373
147923,12.828394
147924,6.919032
147925,10.729207
147926,12.364673
147927,10.598629
147928,9.69978
147929,8.694419
147930,8.527439
147931,7.1361327
147932,9.122714
147933,8.97213
147934,9.878107
147935,8.874997
147936,12.404051
147937,15.966833
147938,10.001825
147939,10.335334
147940,10.270427
147941,13.287389
147942,13.72971
147943,11.8565235
147944,9.387155
147945,9.156306
147946,7.733376
147947,8.239627
147948,8.3491
147949,9.158054
147950,9.60751
147951,14.445344
147952,10.130491
147953,9.7499895
147954,11.018936
147955,7.1388493
147956,11.01403
147957,5.8144555
147958,13.373979
147959,8.42552
147960,12.146808
147961,11.329349
147962,17.40681
147963,4.27657
147964,11.46095
147965,8.760296
147966,7.848645
147967,9.28508
147968,8.326613
147969,6.986726
147970,7.414747
147971,9.721174
147972,12.873256
147973,15.574073
147974,9.3867855
147975,11.803717
147976,7.8714213
147977,7.967206
147978,8.615521
147979,6.357469
147980,12.5765705
147981,11.939521
147982,16.225334
147983,11.413571
147984,9.882332
147985,9.035015
147986,6.687516
147987,11.523281
147988,8.95523
147989,4.5616174
147990,10.550482
147991,11.810435
147992,11.382555
147993,13.760866
147994,7.2752624
147995,9.368546
147996,9.7236805
147997,11.204832
147998,9.865096
147999,7.276534
148000,8.473952
148001,9.876542
148002,9.2044325
148003,8.699664
148004,11.157009
148005,11.517397
148006,6.703164
148007,10.253588
148008,8.0759945
148009,10.019412
148010,10.459242
148011,13.867311
148012,9.64443
148013,6.5264874
148014,10.334088
148015,11.351201
148016,11.128052
148017,11.148084
148018,7.26745
148019,6.6198897
148020,10.507009
148021,9.147324
148022,7.4259014
148023,10.036764
148024,6.7112346
148025,7.01856
148026,7.9021935
148027,7.811935
148028,8.866286
148029,10.038645
148030,8.701567
148031,9.607772
148032,15.865188
148033,11.975958
148034,10.718188
148035,7.371611
148036,7.64793
148037,10.3484
148038,9.09618
148039,12.683192
148040,13.099697
148041,11.205841
148042,13.245118
148043,8.109592
148044,7.2815475
148045,8.932345
148046,8.902211
148047,9.253298
148048,12.044784
148049,12.6052475
148050,6.1825676
148051,8.624949
148052,11.153898
148053,9.090625
148054,12.209907
148055,7.3765182
148056,12.462152
148057,4.5545235
148058,6.2112145
148059,7.595399
148060,8.379294
148061,14.046926
148062,6.518194
148063,11.900784
148064,9.186128
148065,7.506161
148066,12.548774
148067,14.494494
148068,10.713207
148069,11.637878
148070,9.903847
148071,9.748544
148072,11.047297
148073,8.438998
148074,9.636653
148075,4.980697
148076,8.304171
148077,9.875148
148078,11.39335
148079,11.57572
148080,12.474301
148081,9.873301
148082,17.373672
148083,8.971384
148084,9.281482
148085,12.99352
148086,4.866982
148087,11.55779
148088,14.286436
148089,9.904143
148090,6.977263
148091,10.34665
148092,11.697522
148093,9.204611
148094,8.617442
148095,12.400369
148096,13.491237
148097,7.620372
148098,8.399311
148099,13.672665
148100,11.428276
148101,12.345416
148102,10.750329
148103,10.015583
148104,8.040073
148105,8.446137
148106,8.16622
148107,10.687032
148108,10.564632
148109,9.481416
148110,9.752191
148111,9.024068
148112,13.577024
148113,13.696208
148114,9.1801
148115,11.018338
148116,16.929623
148117,10.489967
148118,10.124724
148119,11.460171
148120,13.966973
148121,8.967801
148122,8.58227
148123,7.8729973
148124,15.157598
148125,9.015936
148126,9.94641
148127,4.686916
148128,8.327004
148129,6.221826
148130,4.506422
148131,7.1900244
148132,9.307168
148133,11.683118
148134,8.447453
148135,9.0593815
148136,10.407607
148137,6.622787
148138,9.294177
148139,11.32348
148140,9.539028
148141,12.797742
148142,11.678822
148143,11.513422
148144,7.40427
148145,6.5968466
148146,6.081592
148147,14.504316
148148,7.0540004
148149,9.378021
148150,9.494381
148151,14.228706
148152,7.6028695
148153,7.4554634
148154,6.863687
148155,11.842685
148156,9.297637
148157,9.361936
148158,7.4707127
148159,11.535917
148160,7.1690807
148161,5.6786036
148162,9.597261
148163,12.052926
148164,7.64739
148165,7.6508927
148166,11.246435
148167,8.8653
148168,8.477724
148169,8.046964
148170,9.85912
148171,12.340721
148172,10.301316
148173,4.472198
148174,7.003209
148175,7.606028
148176,9.459274
148177,10.498419
148178,8.967015
148179,6.226421
148180,4.4910903
148181,8.326473
148182,9.453669
148183,8.171808
148184,15.792109
148185,9.405918
148186,10.283592
148187,5.554412
148188,10.648045
148189,13.292083
148190,7.295148
148191,11.5144
148192,6.223569
148193,6.139572
148194,10.037752
148195,13.734423
148196,14.200547
148197,9.823144
148198,10.105941
148199,12.056139
148200,9.299494
148201,9.379164
148202,10.049691
148203,10.4618635
148204,9.396466
148205,14.545727
148206,5.1024265
148207,13.403736
148208,13.115941
148209,11.892909
148210,12.004419
148211,11.629509
148212,8.996601
148213,5.939342
148214,11.137236
148215,9.642896
148216,14.055144
148217,8.807046
148218,9.115297
148219,9.916769
148220,10.208865
148221,12.129697
148222,8.9091425
148223,13.387309
148224,8.669331
148225,10.507401
148226,14.964998
148227,13.272549
148228,10.583331
148229,14.354076
148230,12.035401
148231,11.637287
148232,9.219546
148233,9.47433
148234,10.616906
148235,9.81679
148236,14.641101
148237,16.590534
148238,7.010386
148239,8.891746
148240,9.667013
148241,8.817529
148242,10.930665
148243,12.824408
148244,7.5308895
148245,5.069362
148246,11.130563
148247,10.508162
148248,5.7123218
148249,10.411492
148250,10.610221
148251,8.116293
148252,9.321995
148253,9.342591
148254,6.4273973
148255,11.18179
148256,8.19299
148257,8.903278
148258,10.22453
148259,9.631951
148260,9.850501
148261,18.41047
148262,8.827717
148263,8.679273
148264,7.1683164
148265,7.598234
148266,7.0895395
148267,5.224715
148268,10.403469
148269,9.396412
148270,13.973934
148271,10.309794
148272,8.406729
148273,6.7077594
148274,9.5994
148275,5.70614
148276,6.565005
148277,10.978008
148278,10.650182
148279,8.7653475
148280,8.649483
148281,7.100379
148282,9.089448
148283,8.944017
148284,13.58814
148285,9.415094
148286,6.005132
148287,13.885684
148288,11.64169
148289,13.055277
148290,7.4593453
148291,12.752816
148292,8.044542
148293,8.153082
148294,7.0115037
148295,9.322372
148296,8.81893
148297,14.090034
148298,9.579922
148299,5.5668344
148300,11.886917
148301,9.634199
148302,8.362823
148303,9.501217
148304,7.4556403
148305,7.2129607
148306,9.265862
148307,6.731489
148308,10.475699
148309,9.540071
148310,15.252235
148311,9.389569
148312,10.014255
148313,9.948314
148314,10.422906
148315,9.042093
148316,9.519761
148317,8.3518915
148318,7.762387
148319,7.25508
148320,9.365923
148321,9.411796
148322,6.5010376
148323,8.002505
148324,9.351568
148325,6.4140306
148326,7.403517
148327,8.521299
148328,5.55877
148329,8.959563
148330,9.772172
148331,8.885822
148332,9.720408
148333,8.802923
148334,9.394162
148335,8.510994
148336,9.347901
148337,8.36942
148338,11.085656
148339,8.217922
148340,4.435691
148341,10.532866
